year,round_number,home_team,away_team,model,predicted_home_margin,home_margin,predicted_home_win,home_win,draw,tip_point
2015,6,North Melbourne,Richmond,betting_data,12.0,35.0,1,1,0,1
2015,10,North Melbourne,West Coast,betting_data,-4.0,10.0,0,1,0,0
2015,11,North Melbourne,Sydney,betting_data,-16.0,-16.0,0,0,0,1
2015,15,North Melbourne,Geelong,betting_data,-3.0,41.0,0,1,0,0
2015,16,North Melbourne,Essendon,betting_data,31.0,25.0,1,1,0,1
2015,20,North Melbourne,St Kilda,betting_data,33.0,37.0,1,1,0,1
2015,21,North Melbourne,Fremantle,betting_data,6.0,11.0,1,1,0,1
2015,22,North Melbourne,Western Bulldogs,betting_data,7.0,-23.0,1,0,0,0
2016,1,North Melbourne,Adelaide,betting_data,13.0,10.0,1,1,0,1
2016,3,North Melbourne,Melbourne,betting_data,37.0,5.0,1,1,0,1
2016,4,North Melbourne,Fremantle,betting_data,29.0,31.0,1,1,0,1
2016,6,North Melbourne,Western Bulldogs,betting_data,3.0,16.0,1,1,0,1
2016,9,North Melbourne,Carlton,betting_data,27.0,67.0,1,1,0,1
2016,11,North Melbourne,Richmond,betting_data,10.0,70.0,1,1,0,1
2016,13,North Melbourne,Hawthorn,betting_data,-26.0,-9.0,0,0,0,1
2016,17,North Melbourne,Port Adelaide,betting_data,18.0,-28.0,1,0,0,0
2016,19,North Melbourne,St Kilda,betting_data,11.0,23.0,1,1,0,1
2016,22,North Melbourne,Sydney,betting_data,-20.0,-9.0,0,0,0,1
2016,23,North Melbourne,GWS,betting_data,-13.0,-37.0,0,0,0,1
2011,2,Port Adelaide,West Coast,betting_data,12.0,-18.0,1,0,0,0
2011,4,Port Adelaide,Adelaide,betting_data,-6.0,32.0,0,1,0,0
2011,5,Port Adelaide,Gold Coast,betting_data,52.0,-3.0,1,0,0,0
2011,7,Port Adelaide,Hawthorn,betting_data,-14.0,-32.0,0,0,0,1
2011,9,Port Adelaide,Fremantle,betting_data,-2.0,-52.0,0,0,0,1
2011,11,Port Adelaide,Carlton,betting_data,-14.0,-62.0,0,0,0,1
2011,14,Port Adelaide,North Melbourne,betting_data,3.0,-45.0,1,0,0,0
2011,16,Port Adelaide,St Kilda,betting_data,-11.0,-56.0,0,0,0,1
2011,20,Port Adelaide,Collingwood,betting_data,-66.0,-138.0,0,0,0,1
2011,22,Port Adelaide,Western Bulldogs,betting_data,-19.0,-60.0,0,0,0,1
2011,24,Port Adelaide,Melbourne,betting_data,2.0,8.0,1,1,0,1
2012,1,Port Adelaide,St Kilda,betting_data,-14.0,4.0,0,1,0,0
2012,3,Port Adelaide,Sydney,betting_data,-10.0,-22.0,0,0,0,1
2012,6,Port Adelaide,Richmond,betting_data,-1.0,-37.0,0,0,0,1
2012,8,Port Adelaide,North Melbourne,betting_data,1.0,2.0,1,1,0,1
2012,10,Port Adelaide,Carlton,betting_data,-16.0,54.0,0,1,0,0
2012,11,Port Adelaide,Hawthorn,betting_data,-21.0,-46.0,0,0,0,1
2012,15,Port Adelaide,Adelaide,betting_data,-20.0,-58.0,0,0,0,1
2012,16,Port Adelaide,Essendon,betting_data,-5.0,-50.0,0,0,0,1
2012,18,Port Adelaide,Fremantle,betting_data,-6.0,-27.0,0,0,0,1
2012,21,Port Adelaide,West Coast,betting_data,-32.0,-48.0,0,0,0,1
2012,22,Port Adelaide,Brisbane,betting_data,-2.0,-11.0,0,0,0,1
2013,2,Port Adelaide,GWS,betting_data,32.0,56.0,1,1,0,1
2013,3,Port Adelaide,Adelaide,betting_data,-18.0,9.0,0,1,0,0
2013,5,Port Adelaide,West Coast,betting_data,-6.0,5.0,0,1,0,0
2013,7,Port Adelaide,Richmond,betting_data,6.0,-41.0,1,0,0,0
2013,9,Port Adelaide,Geelong,betting_data,-32.0,-48.0,0,0,0,1
2013,13,Port Adelaide,Sydney,betting_data,-44.0,18.0,0,1,0,0
2013,14,Port Adelaide,Collingwood,betting_data,-17.0,35.0,0,1,0,0
2013,16,Port Adelaide,Hawthorn,betting_data,-23.0,-45.0,0,0,0,1
2013,18,Port Adelaide,Brisbane,betting_data,15.0,9.0,1,1,0,1
2013,21,Port Adelaide,Gold Coast,betting_data,25.0,17.0,1,1,0,1
2013,23,Port Adelaide,Carlton,betting_data,-3.0,-1.0,0,0,0,1
2014,2,Port Adelaide,Adelaide,betting_data,4.0,54.0,1,1,0,1
2014,4,Port Adelaide,Brisbane,betting_data,33.0,113.0,1,1,0,1
2014,6,Port Adelaide,Geelong,betting_data,-7.0,40.0,0,1,0,0
2014,8,Port Adelaide,Fremantle,betting_data,10.0,18.0,1,1,0,1
2014,10,Port Adelaide,Hawthorn,betting_data,10.0,14.0,1,1,0,1
2014,12,Port Adelaide,St Kilda,betting_data,56.0,70.0,1,1,0,1
2014,14,Port Adelaide,Western Bulldogs,betting_data,43.0,72.0,1,1,0,1
2014,16,Port Adelaide,Essendon,betting_data,32.0,-2.0,1,0,0,0
2014,18,Port Adelaide,Melbourne,betting_data,43.0,3.0,1,1,0,1
2014,20,Port Adelaide,Sydney,betting_data,-18.0,-26.0,0,0,0,1
2014,22,Port Adelaide,Carlton,betting_data,20.0,103.0,1,1,0,1
2014,24,Port Adelaide,Richmond,betting_data,14.0,57.0,1,1,0,1
2015,2,Port Adelaide,Sydney,betting_data,3.0,-48.0,1,0,0,0
2015,4,Port Adelaide,Hawthorn,betting_data,-14.0,8.0,0,1,0,0
2015,6,Port Adelaide,West Coast,betting_data,29.0,-10.0,1,0,0,0
2015,8,Port Adelaide,Richmond,betting_data,22.0,-33.0,1,0,0,0
2015,10,Port Adelaide,Western Bulldogs,betting_data,28.0,38.0,1,1,0,1
2015,11,Port Adelaide,Geelong,betting_data,14.0,-23.0,1,0,0,0
2015,15,Port Adelaide,Collingwood,betting_data,3.0,3.0,1,1,0,1
2015,16,Port Adelaide,Adelaide,betting_data,10.0,-3.0,1,0,0,0
2015,18,Port Adelaide,St Kilda,betting_data,29.0,63.0,1,1,0,1
2015,20,Port Adelaide,GWS,betting_data,25.0,21.0,1,1,0,1
2015,23,Port Adelaide,Fremantle,betting_data,56.0,69.0,1,1,0,1
2016,1,Port Adelaide,St Kilda,betting_data,37.0,33.0,1,1,0,1
2016,3,Port Adelaide,Essendon,betting_data,46.0,61.0,1,1,0,1
2016,5,Port Adelaide,Geelong,betting_data,-3.0,-48.0,0,0,0,1
2016,7,Port Adelaide,Brisbane,betting_data,18.0,77.0,1,1,0,1
2016,9,Port Adelaide,West Coast,betting_data,-10.0,-8.0,0,0,0,1
2016,12,Port Adelaide,Western Bulldogs,betting_data,5.0,-3.0,1,0,0,0
2016,15,Port Adelaide,Richmond,betting_data,21.0,38.0,1,1,0,1
2016,16,Port Adelaide,Hawthorn,betting_data,-8.0,-22.0,0,0,0,1
2016,18,Port Adelaide,GWS,betting_data,-3.0,-19.0,0,0,0,1
2016,21,Port Adelaide,Melbourne,betting_data,15.0,-40.0,1,0,0,0
2016,22,Port Adelaide,Adelaide,betting_data,-42.0,-15.0,0,0,0,1
2011,3,Richmond,Hawthorn,betting_data,-12.0,-63.0,0,0,0,1
2011,4,Richmond,Collingwood,betting_data,-44.0,-71.0,0,0,0,1
2011,6,Richmond,Brisbane,betting_data,28.0,26.0,1,1,0,1
2011,7,Richmond,Fremantle,betting_data,3.0,49.0,1,1,0,1
2011,9,Richmond,Essendon,betting_data,7.0,16.0,1,1,0,1
2011,10,Richmond,Port Adelaide,betting_data,32.0,-15.0,1,0,0,0
2011,14,Richmond,Melbourne,betting_data,6.0,-27.0,1,0,0,0
2011,15,Richmond,Carlton,betting_data,-10.0,-103.0,0,0,0,1
2011,17,Richmond,Gold Coast,betting_data,32.0,-15.0,1,0,0,0
2011,21,Richmond,Sydney,betting_data,2.0,43.0,1,1,0,1
2011,24,Richmond,North Melbourne,betting_data,10.0,-13.0,1,0,0,0
2012,1,Richmond,Carlton,betting_data,-11.0,-44.0,0,0,0,1
2012,3,Richmond,Melbourne,betting_data,31.0,59.0,1,1,0,1
2012,5,Richmond,West Coast,betting_data,-13.0,-10.0,0,0,0,1
2012,7,Richmond,Sydney,betting_data,7.0,29.0,1,1,0,1
2012,9,Richmond,Hawthorn,betting_data,-16.0,62.0,0,1,0,0
2012,11,Richmond,Fremantle,betting_data,35.0,-12.0,1,0,0,0
2012,16,Richmond,Gold Coast,betting_data,32.0,-2.0,1,0,0,0
2012,17,Richmond,North Melbourne,betting_data,10.0,-4.0,1,0,0,0
2012,20,Richmond,Western Bulldogs,betting_data,38.0,70.0,1,1,0,1
2012,22,Richmond,Essendon,betting_data,16.0,45.0,1,1,0,1
2012,23,Richmond,Port Adelaide,betting_data,47.0,0.0,1,0,1,1
2013,3,Richmond,Western Bulldogs,betting_data,30.0,67.0,1,1,0,1
2013,4,Richmond,Collingwood,betting_data,3.0,-34.0,1,0,0,0
2013,6,Richmond,Geelong,betting_data,-16.0,-44.0,0,0,0,1
2013,8,Richmond,Melbourne,betting_data,70.0,34.0,1,1,0,1
2013,9,Richmond,Essendon,betting_data,3.0,-29.0,1,0,0,0
2013,12,Richmond,Adelaide,betting_data,18.0,38.0,1,1,0,1
2013,14,Richmond,St Kilda,betting_data,34.0,64.0,1,1,0,1
2013,16,Richmond,Gold Coast,betting_data,27.0,9.0,1,1,0,1
2013,17,Richmond,Fremantle,betting_data,7.0,27.0,1,1,0,1
2013,20,Richmond,Brisbane,betting_data,34.0,23.0,1,1,0,1
2013,21,Richmond,Carlton,betting_data,26.0,-10.0,1,0,0,0
2013,24,Richmond,Carlton,betting_data,15.0,-20.0,1,0,0,0
2014,2,Richmond,Carlton,betting_data,12.0,12.0,1,1,0,1
2014,4,Richmond,Collingwood,betting_data,-11.0,-38.0,0,0,0,1
2014,6,Richmond,Hawthorn,betting_data,-33.0,-66.0,0,0,0,1
2014,9,Richmond,Melbourne,betting_data,33.0,-17.0,1,0,0,0
2014,13,Richmond,Fremantle,betting_data,-20.0,-20.0,0,0,0,1
2014,14,Richmond,Sydney,betting_data,-29.0,-11.0,0,0,0,1
2014,16,Richmond,Brisbane,betting_data,42.0,25.0,1,1,0,1
2014,17,Richmond,Port Adelaide,betting_data,-10.0,20.0,0,1,0,0
2014,19,Richmond,GWS,betting_data,47.0,27.0,1,1,0,1
2014,20,Richmond,Essendon,betting_data,-4.0,18.0,0,1,0,0
2014,22,Richmond,St Kilda,betting_data,42.0,26.0,1,1,0,1
2015,2,Richmond,Western Bulldogs,betting_data,18.0,-19.0,1,0,0,0
2015,4,Richmond,Melbourne,betting_data,22.0,-32.0,1,0,0,0
2015,5,Richmond,Geelong,betting_data,8.0,-9.0,1,0,0,0
2015,7,Richmond,Collingwood,betting_data,-5.0,5.0,0,1,0,0
2015,9,Richmond,Essendon,betting_data,6.0,13.0,1,1,0,1
2015,12,Richmond,West Coast,betting_data,3.0,-20.0,1,0,0,0
2015,14,Richmond,GWS,betting_data,33.0,9.0,1,1,0,1
2015,15,Richmond,Carlton,betting_data,21.0,30.0,1,1,0,1
2015,17,Richmond,Fremantle,betting_data,3.0,-4.0,1,0,0,0
2015,20,Richmond,Gold Coast,betting_data,40.0,83.0,1,1,0,1
2015,23,Richmond,North Melbourne,betting_data,47.0,41.0,1,1,0,1
2015,24,Richmond,North Melbourne,betting_data,8.0,-17.0,1,0,0,0
2016,1,Richmond,Carlton,betting_data,27.0,9.0,1,1,0,1
2016,3,Richmond,Adelaide,betting_data,-2.0,-36.0,0,0,0,1
2016,6,Richmond,Port Adelaide,betting_data,19.0,-35.0,1,0,0,0
2016,7,Richmond,Hawthorn,betting_data,-30.0,-46.0,0,0,0,1
2016,8,Richmond,Sydney,betting_data,-22.0,1.0,0,1,0,0
2016,12,Richmond,Gold Coast,betting_data,35.0,17.0,1,1,0,1
2016,14,Richmond,Brisbane,betting_data,55.0,42.0,1,1,0,1
2016,17,Richmond,Essendon,betting_data,36.0,19.0,1,1,0,1
2016,20,Richmond,Collingwood,betting_data,-20.0,15.0,0,1,0,0
2016,21,Richmond,Geelong,betting_data,-32.0,-4.0,0,0,0,1
2016,22,Richmond,St Kilda,betting_data,-7.0,-9.0,0,0,0,1
2011,2,St Kilda,Richmond,betting_data,11.0,0.0,1,0,1,1
2011,3,St Kilda,Essendon,betting_data,7.0,-52.0,1,0,0,0
2011,7,St Kilda,Carlton,betting_data,-16.0,-3.0,0,0,0,1
2011,9,St Kilda,Melbourne,betting_data,7.0,20.0,1,1,0,1
2011,12,St Kilda,Western Bulldogs,betting_data,2.0,24.0,1,1,0,1
2011,13,St Kilda,Geelong,betting_data,-29.0,-28.0,0,0,0,1
2011,17,St Kilda,West Coast,betting_data,-3.0,21.0,0,1,0,0
2011,18,St Kilda,Adelaide,betting_data,22.0,103.0,1,1,0,1
2011,20,St Kilda,Fremantle,betting_data,21.0,41.0,1,1,0,1
2011,21,St Kilda,Collingwood,betting_data,-47.0,-19.0,0,0,0,1
2011,23,St Kilda,North Melbourne,betting_data,4.0,65.0,1,1,0,1
2011,25,St Kilda,Sydney,betting_data,16.0,-25.0,1,0,0,0
2012,2,St Kilda,Gold Coast,betting_data,46.0,92.0,1,1,0,1
2012,4,St Kilda,Fremantle,betting_data,19.0,-13.0,1,0,0,0
2012,6,St Kilda,Hawthorn,betting_data,-17.0,-35.0,0,0,0,1
2012,7,St Kilda,Carlton,betting_data,-24.0,24.0,0,1,0,0
2012,9,St Kilda,Sydney,betting_data,-0.0,28.0,0,1,0,0
2012,10,St Kilda,Richmond,betting_data,5.0,-8.0,1,0,0,0
2012,14,St Kilda,North Melbourne,betting_data,28.0,-33.0,1,0,0,0
2012,15,St Kilda,Essendon,betting_data,-12.0,71.0,0,1,0,0
2012,18,St Kilda,Western Bulldogs,betting_data,33.0,76.0,1,1,0,1
2012,20,St Kilda,Melbourne,betting_data,48.0,25.0,1,1,0,1
2012,22,St Kilda,GWS,betting_data,65.0,128.0,1,1,0,1
2013,2,St Kilda,Richmond,betting_data,-15.0,-17.0,0,0,0,1
2013,4,St Kilda,Essendon,betting_data,-5.0,-37.0,0,0,0,1
2013,5,St Kilda,Sydney,betting_data,-29.0,-16.0,0,0,0,1
2013,7,St Kilda,Carlton,betting_data,-21.0,9.0,0,1,0,0
2013,9,St Kilda,Western Bulldogs,betting_data,34.0,-9.0,1,0,0,0
2013,11,St Kilda,West Coast,betting_data,-12.0,-4.0,0,0,0,1
2013,13,St Kilda,Melbourne,betting_data,38.0,35.0,1,1,0,1
2013,17,St Kilda,Port Adelaide,betting_data,4.0,-5.0,1,0,0,0
2013,20,St Kilda,Hawthorn,betting_data,-54.0,-46.0,0,0,0,1
2013,22,St Kilda,Gold Coast,betting_data,7.0,46.0,1,1,0,1
2013,23,St Kilda,Fremantle,betting_data,7.0,71.0,1,1,0,1
2014,1,St Kilda,Melbourne,betting_data,-3.0,17.0,0,1,0,0
2014,2,St Kilda,GWS,betting_data,7.0,7.0,1,1,0,1
2014,4,St Kilda,Adelaide,betting_data,-4.0,-86.0,0,0,0,1
2014,6,St Kilda,Brisbane,betting_data,18.0,-3.0,1,0,0,0
2014,8,St Kilda,Carlton,betting_data,-18.0,-32.0,0,0,0,1
2014,9,St Kilda,Gold Coast,betting_data,-28.0,-38.0,0,0,0,1
2014,11,St Kilda,Collingwood,betting_data,-42.0,-86.0,0,0,0,1
2014,14,St Kilda,West Coast,betting_data,-33.0,-33.0,0,0,0,1
2014,15,St Kilda,Richmond,betting_data,-36.0,-44.0,0,0,0,1
2014,18,St Kilda,Fremantle,betting_data,-53.0,58.0,0,1,0,0
2014,20,St Kilda,Western Bulldogs,betting_data,-21.0,-23.0,0,0,0,1
2015,1,St Kilda,GWS,betting_data,-19.0,-9.0,0,0,0,1
2015,4,St Kilda,Carlton,betting_data,-19.0,-40.0,0,0,0,1
2015,5,St Kilda,Essendon,betting_data,-34.0,-2.0,0,0,0,1
2015,8,St Kilda,West Coast,betting_data,-32.0,-53.0,0,0,0,1
2015,10,St Kilda,Hawthorn,betting_data,-57.0,-63.0,0,0,0,1
2015,11,St Kilda,Melbourne,betting_data,6.0,2.0,1,1,0,1
2015,13,St Kilda,Western Bulldogs,betting_data,-12.0,-6.0,0,0,0,1
2015,16,St Kilda,Richmond,betting_data,-15.0,-16.0,0,0,0,1
2015,19,St Kilda,Fremantle,betting_data,-12.0,-37.0,0,0,0,1
2015,21,St Kilda,Geelong,betting_data,-28.0,0.0,0,0,1,1
2015,22,St Kilda,Sydney,betting_data,-29.0,-97.0,0,0,0,1
2016,2,St Kilda,Western Bulldogs,betting_data,-24.0,-57.0,0,0,0,1
2016,3,St Kilda,Collingwood,betting_data,-9.0,29.0,0,1,0,0
2016,5,St Kilda,GWS,betting_data,-9.0,-47.0,0,0,0,1
2016,7,St Kilda,North Melbourne,betting_data,-22.0,-7.0,0,0,0,1
2016,9,St Kilda,Essendon,betting_data,32.0,46.0,1,1,0,1
2016,10,St Kilda,Fremantle,betting_data,22.0,34.0,1,1,0,1
2016,12,St Kilda,Carlton,betting_data,-10.0,32.0,0,1,0,0
2016,14,St Kilda,Geelong,betting_data,-34.0,3.0,0,1,0,0
2016,17,St Kilda,Melbourne,betting_data,-7.0,36.0,0,1,0,0
2016,21,St Kilda,Sydney,betting_data,-18.0,-70.0,0,0,0,1
2016,23,St Kilda,Brisbane,betting_data,52.0,58.0,1,1,0,1
2011,2,Sydney,Essendon,betting_data,19.0,5.0,1,1,0,1
2011,4,Sydney,Geelong,betting_data,-5.0,-27.0,0,0,0,1
2011,6,Sydney,Carlton,betting_data,9.0,-16.0,1,0,0,0
2011,8,Sydney,Port Adelaide,betting_data,39.0,62.0,1,1,0,1
2011,9,Sydney,Hawthorn,betting_data,10.0,-46.0,1,0,0,0
2011,12,Sydney,Richmond,betting_data,24.0,10.0,1,1,0,1
2011,14,Sydney,Collingwood,betting_data,-33.0,-6.0,0,0,0,1
2011,17,Sydney,Fremantle,betting_data,24.0,-11.0,1,0,0,0
2011,18,Sydney,Western Bulldogs,betting_data,14.0,39.0,1,1,0,1
2011,22,Sydney,St Kilda,betting_data,1.0,15.0,1,1,0,1
2011,24,Sydney,Brisbane,betting_data,42.0,52.0,1,1,0,1
2012,2,Sydney,Fremantle,betting_data,10.0,13.0,1,1,0,1
2012,4,Sydney,North Melbourne,betting_data,11.0,36.0,1,1,0,1
2012,6,Sydney,Adelaide,betting_data,25.0,-5.0,1,0,0,0
2012,8,Sydney,Melbourne,betting_data,39.0,101.0,1,1,0,1
2012,10,Sydney,Western Bulldogs,betting_data,20.0,92.0,1,1,0,1
2012,13,Sydney,Geelong,betting_data,10.0,6.0,1,1,0,1
2012,14,Sydney,GWS,betting_data,58.0,94.0,1,1,0,1
2012,15,Sydney,Brisbane,betting_data,36.0,47.0,1,1,0,1
2012,17,Sydney,St Kilda,betting_data,17.0,29.0,1,1,0,1
2012,20,Sydney,Collingwood,betting_data,3.0,-8.0,1,0,0,0
2012,22,Sydney,Hawthorn,betting_data,1.0,-7.0,1,0,0,0
2012,26,Sydney,Collingwood,betting_data,4.0,26.0,1,1,0,1
2013,2,Sydney,Gold Coast,betting_data,47.0,41.0,1,1,0,1
2013,4,Sydney,Geelong,betting_data,11.0,-21.0,1,0,0,0
2013,6,Sydney,Brisbane,betting_data,49.0,60.0,1,1,0,1
2013,8,Sydney,Fremantle,betting_data,24.0,0.0,1,0,1,1
2013,10,Sydney,Essendon,betting_data,20.0,44.0,1,1,0,1
2013,14,Sydney,Carlton,betting_data,21.0,22.0,1,1,0,1
2013,16,Sydney,GWS,betting_data,84.0,129.0,1,1,0,1
2013,18,Sydney,Richmond,betting_data,28.0,47.0,1,1,0,1
2013,20,Sydney,Collingwood,betting_data,22.0,-29.0,1,0,0,0
2013,21,Sydney,St Kilda,betting_data,66.0,59.0,1,1,0,1
2013,23,Sydney,Hawthorn,betting_data,-8.0,-12.0,0,0,0,1
2013,25,Sydney,Carlton,betting_data,24.0,24.0,1,1,0,1
2014,2,Sydney,Collingwood,betting_data,18.0,-20.0,1,0,0,0
2014,4,Sydney,North Melbourne,betting_data,18.0,-43.0,1,0,0,0
2014,5,Sydney,Fremantle,betting_data,-5.0,17.0,0,1,0,0
2014,8,Sydney,Hawthorn,betting_data,-5.0,19.0,0,1,0,0
2014,11,Sydney,Geelong,betting_data,18.0,110.0,1,1,0,1
2014,13,Sydney,Port Adelaide,betting_data,19.0,4.0,1,1,0,1
2014,15,Sydney,GWS,betting_data,53.0,46.0,1,1,0,1
2014,17,Sydney,Carlton,betting_data,39.0,71.0,1,1,0,1
2014,19,Sydney,Essendon,betting_data,31.0,22.0,1,1,0,1
2014,21,Sydney,St Kilda,betting_data,67.0,71.0,1,1,0,1
2014,23,Sydney,Richmond,betting_data,24.0,-3.0,1,0,0,0
2014,24,Sydney,Fremantle,betting_data,13.0,24.0,1,1,0,1
2014,26,Sydney,North Melbourne,betting_data,32.0,71.0,1,1,0,1
2014,27,Sydney,Hawthorn,betting_data,9.0,-63.0,1,0,0,0
2015,1,Sydney,Essendon,betting_data,25.0,12.0,1,1,0,1
2015,3,Sydney,GWS,betting_data,37.0,21.0,1,1,0,1
2015,5,Sydney,Western Bulldogs,betting_data,36.0,-4.0,1,0,0,0
2015,7,Sydney,Geelong,betting_data,27.0,43.0,1,1,0,1
2015,9,Sydney,Carlton,betting_data,72.0,60.0,1,1,0,1
2015,13,Sydney,Richmond,betting_data,22.0,-18.0,1,0,0,0
2015,14,Sydney,Port Adelaide,betting_data,17.0,10.0,1,1,0,1
2015,16,Sydney,Hawthorn,betting_data,-10.0,-89.0,0,0,0,1
2015,18,Sydney,Adelaide,betting_data,18.0,52.0,1,1,0,1
2015,20,Sydney,Collingwood,betting_data,21.0,11.0,1,1,0,1
2015,23,Sydney,Gold Coast,betting_data,56.0,63.0,1,1,0,1
2015,25,Sydney,North Melbourne,betting_data,13.0,-26.0,1,0,0,0
2016,1,Sydney,Collingwood,betting_data,11.0,80.0,1,1,0,1
2016,3,Sydney,GWS,betting_data,18.0,25.0,1,1,0,1
2016,5,Sydney,West Coast,betting_data,9.0,39.0,1,1,0,1
2016,7,Sydney,Essendon,betting_data,71.0,81.0,1,1,0,1
2016,10,Sydney,North Melbourne,betting_data,18.0,26.0,1,1,0,1
2016,13,Sydney,Melbourne,betting_data,27.0,55.0,1,1,0,1
2016,15,Sydney,Western Bulldogs,betting_data,17.0,-4.0,1,0,0,0
2016,17,Sydney,Hawthorn,betting_data,8.0,-5.0,1,0,0,0
2016,18,Sydney,Carlton,betting_data,48.0,6.0,1,1,0,1
2016,20,Sydney,Port Adelaide,betting_data,23.0,67.0,1,1,0,1
2016,23,Sydney,Richmond,betting_data,54.0,113.0,1,1,0,1
2016,24,Sydney,GWS,betting_data,12.0,-36.0,1,0,0,0
2016,25,Sydney,Adelaide,betting_data,10.0,36.0,1,1,0,1
2016,27,Sydney,Western Bulldogs,betting_data,12.0,-22.0,1,0,0,0
2011,1,West Coast,North Melbourne,betting_data,16.0,4.0,1,1,0,1
2011,3,West Coast,Sydney,betting_data,15.0,-13.0,1,0,0,0
2011,6,West Coast,Melbourne,betting_data,11.0,54.0,1,1,0,1
2011,8,West Coast,Fremantle,betting_data,4.0,33.0,1,1,0,1
2011,9,West Coast,Western Bulldogs,betting_data,7.0,123.0,1,1,0,1
2011,11,West Coast,Gold Coast,betting_data,49.0,18.0,1,1,0,1
2011,13,West Coast,Port Adelaide,betting_data,47.0,22.0,1,1,0,1
2011,16,West Coast,Geelong,betting_data,-11.0,8.0,0,1,0,0
2011,20,West Coast,Richmond,betting_data,36.0,57.0,1,1,0,1
2011,22,West Coast,Essendon,betting_data,32.0,57.0,1,1,0,1
2011,24,West Coast,Adelaide,betting_data,29.0,95.0,1,1,0,1
2011,26,West Coast,Carlton,betting_data,13.0,3.0,1,1,0,1
2012,2,West Coast,Melbourne,betting_data,52.0,108.0,1,1,0,1
2012,4,West Coast,Hawthorn,betting_data,8.0,5.0,1,1,0,1
2012,6,West Coast,North Melbourne,betting_data,32.0,25.0,1,1,0,1
2012,8,West Coast,St Kilda,betting_data,16.0,30.0,1,1,0,1
2012,9,West Coast,Fremantle,betting_data,22.0,48.0,1,1,0,1
2012,12,West Coast,Carlton,betting_data,19.0,10.0,1,1,0,1
2012,14,West Coast,Gold Coast,betting_data,65.0,126.0,1,1,0,1
2012,16,West Coast,Sydney,betting_data,8.0,-52.0,1,0,0,0
2012,18,West Coast,Brisbane,betting_data,38.0,98.0,1,1,0,1
2012,20,West Coast,Geelong,betting_data,8.0,5.0,1,1,0,1
2012,22,West Coast,Collingwood,betting_data,-0.0,49.0,0,1,0,0
2012,24,West Coast,North Melbourne,betting_data,38.0,96.0,1,1,0,1
2013,2,West Coast,Hawthorn,betting_data,-3.0,-50.0,0,0,0,1
2013,4,West Coast,Carlton,betting_data,18.0,-24.0,1,0,0,0
2013,6,West Coast,Western Bulldogs,betting_data,59.0,70.0,1,1,0,1
2013,8,West Coast,North Melbourne,betting_data,19.0,2.0,1,1,0,1
2013,10,West Coast,Richmond,betting_data,24.0,-41.0,1,0,0,0
2013,14,West Coast,Essendon,betting_data,0.0,-7.0,1,0,0,0
2013,16,West Coast,Fremantle,betting_data,-12.0,-28.0,0,0,0,1
2013,17,West Coast,Sydney,betting_data,-13.0,-34.0,0,0,0,1
2013,19,West Coast,Gold Coast,betting_data,17.0,17.0,1,1,0,1
2013,21,West Coast,Geelong,betting_data,-14.0,-66.0,0,0,0,1
2013,23,West Coast,Adelaide,betting_data,3.0,-86.0,1,0,0,0
2014,1,West Coast,Western Bulldogs,betting_data,31.0,65.0,1,1,0,1
2014,3,West Coast,St Kilda,betting_data,54.0,25.0,1,1,0,1
2014,5,West Coast,Port Adelaide,betting_data,4.0,-14.0,1,0,0,0
2014,7,West Coast,Fremantle,betting_data,-11.0,-19.0,0,0,0,1
2014,8,West Coast,GWS,betting_data,57.0,111.0,1,1,0,1
2014,11,West Coast,North Melbourne,betting_data,9.0,-38.0,1,0,0,0
2014,13,West Coast,Gold Coast,betting_data,9.0,3.0,1,1,0,1
2014,16,West Coast,Sydney,betting_data,-17.0,-28.0,0,0,0,1
2014,18,West Coast,Richmond,betting_data,11.0,-17.0,1,0,0,0
2014,20,West Coast,Collingwood,betting_data,7.0,60.0,1,1,0,1
2014,22,West Coast,Melbourne,betting_data,60.0,66.0,1,1,0,1
2015,2,West Coast,Carlton,betting_data,12.0,69.0,1,1,0,1
2015,3,West Coast,Fremantle,betting_data,-18.0,-30.0,0,0,0,1
2015,5,West Coast,GWS,betting_data,8.0,87.0,1,1,0,1
2015,7,West Coast,Gold Coast,betting_data,38.0,92.0,1,1,0,1
2015,9,West Coast,Geelong,betting_data,15.0,56.0,1,1,0,1
2015,11,West Coast,Essendon,betting_data,39.0,50.0,1,1,0,1
2015,15,West Coast,Adelaide,betting_data,33.0,56.0,1,1,0,1
2015,17,West Coast,Sydney,betting_data,18.0,52.0,1,1,0,1
2015,19,West Coast,Hawthorn,betting_data,-11.0,-14.0,0,0,0,1
2015,21,West Coast,Western Bulldogs,betting_data,23.0,77.0,1,1,0,1
2015,23,West Coast,St Kilda,betting_data,51.0,95.0,1,1,0,1
2015,24,West Coast,Hawthorn,betting_data,-9.0,32.0,0,1,0,0
2015,26,West Coast,North Melbourne,betting_data,29.0,25.0,1,1,0,1
2016,1,West Coast,Brisbane,betting_data,55.0,64.0,1,1,0,1
2016,3,West Coast,Fremantle,betting_data,20.0,33.0,1,1,0,1
2016,4,West Coast,Richmond,betting_data,27.0,68.0,1,1,0,1
2016,6,West Coast,Collingwood,betting_data,44.0,62.0,1,1,0,1
2016,8,West Coast,St Kilda,betting_data,38.0,103.0,1,1,0,1
2016,10,West Coast,Gold Coast,betting_data,65.0,77.0,1,1,0,1
