date,venue,crowd,round,season,round_label,home_team,away_team,home_score,away_score
2019-04-19 16:20:00,Marvel Stadium,0.0,5.0,2019,Round 5,North Melbourne,Essendon,0.0,0.0
2019-04-19 18:10:00,Optus Stadium,0.0,5.0,2019,Round 5,West Coast,Port Adelaide,0.0,0.0
2019-04-20 13:45:00,Canberra Oval,0.0,5.0,2019,Round 5,GWS,Fremantle,0.0,0.0
2019-04-20 16:35:00,MCG,0.0,5.0,2019,Round 5,Melbourne,St Kilda,0.0,0.0
2019-04-20 19:25:00,Marvel Stadium,0.0,5.0,2019,Round 5,Richmond,Sydney,0.0,0.0
2019-04-21 13:10:00,Marvel Stadium,0.0,5.0,2019,Round 5,Western Bulldogs,Carlton,0.0,0.0
2019-04-21 16:10:00,Adelaide Oval,0.0,5.0,2019,Round 5,Adelaide,Gold Coast,0.0,0.0
2019-04-22 15:20:00,MCG,0.0,5.0,2019,Round 5,Hawthorn,Geelong,0.0,0.0
2019-04-24 19:35:00,MCG,0.0,6.0,2019,Round 6,Richmond,Melbourne,0.0,0.0
2019-04-25 15:20:00,MCG,0.0,6.0,2019,Round 6,Essendon,Collingwood,0.0,0.0
2019-04-26 19:20:00,Adelaide Oval,0.0,6.0,2019,Round 6,Port Adelaide,North Melbourne,0.0,0.0
2019-04-27 13:45:00,Metricon Stadium,0.0,6.0,2019,Round 6,Gold Coast,Brisbane,0.0,0.0
2019-04-27 16:35:00,Marvel Stadium,0.0,6.0,2019,Round 6,St Kilda,Adelaide,0.0,0.0
2019-04-27 18:10:00,Optus Stadium,0.0,6.0,2019,Round 6,Fremantle,Western Bulldogs,0.0,0.0
2019-04-27 19:25:00,SCG,0.0,6.0,2019,Round 6,Sydney,GWS,0.0,0.0
2019-04-28 15:20:00,UTAS Stadium,0.0,6.0,2019,Round 6,Hawthorn,Carlton,0.0,0.0
2019-04-28 16:40:00,GMHBA Stadium,0.0,6.0,2019,Round 6,Geelong,West Coast,0.0,0.0
2019-05-03 19:50:00,Marvel Stadium,0.0,7.0,2019,Round 7,Collingwood,Port Adelaide,0.0,0.0
2019-05-04 13:45:00,MCG,0.0,7.0,2019,Round 7,Melbourne,Hawthorn,0.0,0.0
2019-05-04 13:45:00,Canberra Oval,0.0,7.0,2019,Round 7,GWS,St Kilda,0.0,0.0
2019-05-04 16:35:00,Gabba,0.0,7.0,2019,Round 7,Brisbane,Sydney,0.0,0.0
2019-05-04 18:10:00,Optus Stadium,0.0,7.0,2019,Round 7,West Coast,Gold Coast,0.0,0.0
2019-05-04 19:25:00,Marvel Stadium,0.0,7.0,2019,Round 7,Western Bulldogs,Richmond,0.0,0.0
2019-05-05 13:10:00,Marvel Stadium,0.0,7.0,2019,Round 7,Carlton,North Melbourne,0.0,0.0
2019-05-05 15:20:00,MCG,0.0,7.0,2019,Round 7,Geelong,Essendon,0.0,0.0
2019-05-05 16:10:00,Adelaide Oval,0.0,7.0,2019,Round 7,Adelaide,Fremantle,0.0,0.0
2019-05-10 19:50:00,SCG,0.0,8.0,2019,Round 8,Sydney,Essendon,0.0,0.0
2019-05-11 13:45:00,MCG,0.0,8.0,2019,Round 8,Carlton,Collingwood,0.0,0.0
2019-05-11 13:45:00,Mars Stadium,0.0,8.0,2019,Round 8,Western Bulldogs,Brisbane,0.0,0.0
2019-05-11 16:35:00,Metricon Stadium,0.0,8.0,2019,Round 8,Gold Coast,Melbourne,0.0,0.0
2019-05-11 19:10:00,Adelaide Oval,0.0,8.0,2019,Round 8,Port Adelaide,Adelaide,0.0,0.0
2019-05-11 19:25:00,Marvel Stadium,0.0,8.0,2019,Round 8,St Kilda,West Coast,0.0,0.0
2019-05-12 13:10:00,Marvel Stadium,0.0,8.0,2019,Round 8,North Melbourne,Geelong,0.0,0.0
2019-05-12 15:20:00,MCG,0.0,8.0,2019,Round 8,Hawthorn,GWS,0.0,0.0
2019-05-12 15:20:00,Optus Stadium,0.0,8.0,2019,Round 8,Fremantle,Richmond,0.0,0.0
2019-05-17 18:10:00,Optus Stadium,0.0,9.0,2019,Round 9,West Coast,Melbourne,0.0,0.0
2019-05-18 13:45:00,MCG,0.0,9.0,2019,Round 9,Collingwood,St Kilda,0.0,0.0
2019-05-18 14:10:00,Gabba,0.0,9.0,2019,Round 9,Brisbane,Adelaide,0.0,0.0
2019-05-18 16:35:00,GMHBA Stadium,0.0,9.0,2019,Round 9,Geelong,Western Bulldogs,0.0,0.0
2019-05-18 19:25:00,Marvel Stadium,0.0,9.0,2019,Round 9,Essendon,Fremantle,0.0,0.0
2019-05-18 19:25:00,Blundstone Arena,0.0,9.0,2019,Round 9,North Melbourne,Sydney,0.0,0.0
2019-05-19 12:40:00,Adelaide Oval,0.0,9.0,2019,Round 9,Port Adelaide,Gold Coast,0.0,0.0
2019-05-19 15:20:00,MCG,0.0,9.0,2019,Round 9,Richmond,Hawthorn,0.0,0.0
2019-05-19 16:40:00,Showground Stadium,0.0,9.0,2019,Round 9,GWS,Carlton,0.0,0.0
2019-05-24 19:50:00,SCG,0.0,10.0,2019,Round 10,Sydney,Collingwood,0.0,0.0
2019-05-25 13:45:00,UTAS Stadium,0.0,10.0,2019,Round 10,Hawthorn,Port Adelaide,0.0,0.0
2019-05-25 14:10:00,Marvel Stadium,0.0,10.0,2019,Round 10,Western Bulldogs,North Melbourne,0.0,0.0
2019-05-25 16:05:00,Adelaide Oval,0.0,10.0,2019,Round 10,Adelaide,West Coast,0.0,0.0
2019-05-25 19:25:00,Metricon Stadium,0.0,10.0,2019,Round 10,Gold Coast,Geelong,0.0,0.0
2019-05-25 19:25:00,MCG,0.0,10.0,2019,Round 10,Richmond,Essendon,0.0,0.0
2019-05-26 13:10:00,MCG,0.0,10.0,2019,Round 10,Melbourne,GWS,0.0,0.0
2019-05-26 15:20:00,Optus Stadium,0.0,10.0,2019,Round 10,Fremantle,Brisbane,0.0,0.0
2019-05-26 15:20:00,Marvel Stadium,0.0,10.0,2019,Round 10,St Kilda,Carlton,0.0,0.0
2019-05-31 19:50:00,Marvel Stadium,0.0,11.0,2019,Round 11,North Melbourne,Richmond,0.0,0.0
2019-06-01 13:45:00,MCG,0.0,11.0,2019,Round 11,Collingwood,Fremantle,0.0,0.0
2019-06-01 13:45:00,Showground Stadium,0.0,11.0,2019,Round 11,GWS,Gold Coast,0.0,0.0
2019-06-01 16:35:00,GMHBA Stadium,0.0,11.0,2019,Round 11,Geelong,Sydney,0.0,0.0
2019-06-01 19:10:00,TIO Stadium,0.0,11.0,2019,Round 11,Melbourne,Adelaide,0.0,0.0
2019-06-01 19:25:00,Gabba,0.0,11.0,2019,Round 11,Brisbane,Hawthorn,0.0,0.0
2019-06-02 12:40:00,Jiangwan Stadium,0.0,11.0,2019,Round 11,St Kilda,Port Adelaide,0.0,0.0
2019-06-02 15:20:00,Optus Stadium,0.0,11.0,2019,Round 11,West Coast,Western Bulldogs,0.0,0.0
2019-06-02 15:20:00,MCG,0.0,11.0,2019,Round 11,Essendon,Carlton,0.0,0.0
2019-06-07 19:50:00,MCG,0.0,12.0,2019,Round 12,Richmond,Geelong,0.0,0.0
2019-06-08 13:45:00,Marvel Stadium,0.0,12.0,2019,Round 12,Carlton,Brisbane,0.0,0.0
2019-06-08 16:35:00,Metricon Stadium,0.0,12.0,2019,Round 12,Gold Coast,North Melbourne,0.0,0.0
2019-06-08 19:10:00,Adelaide Oval,0.0,12.0,2019,Round 12,Adelaide,GWS,0.0,0.0
2019-06-09 15:20:00,SCG,0.0,12.0,2019,Round 12,Sydney,West Coast,0.0,0.0
2019-06-10 15:20:00,MCG,0.0,12.0,2019,Round 12,Collingwood,Melbourne,0.0,0.0
2019-06-13 19:20:00,Adelaide Oval,0.0,13.0,2019,Round 13,Adelaide,Richmond,0.0,0.0
2019-06-14 19:50:00,Marvel Stadium,0.0,13.0,2019,Round 13,Essendon,Hawthorn,0.0,0.0
2019-06-15 13:45:00,Riverway Stadium,0.0,13.0,2019,Round 13,Gold Coast,St Kilda,0.0,0.0
2019-06-15 14:35:00,Optus Stadium,0.0,13.0,2019,Round 13,Fremantle,Port Adelaide,0.0,0.0
2019-06-15 19:25:00,Marvel Stadium,0.0,13.0,2019,Round 13,Carlton,Western Bulldogs,0.0,0.0
2019-06-16 15:20:00,Blundstone Arena,0.0,13.0,2019,Round 13,North Melbourne,GWS,0.0,0.0
2019-06-20 18:10:00,Optus Stadium,0.0,14.0,2019,Round 14,West Coast,Essendon,0.0,0.0
2019-06-21 19:50:00,SCG,0.0,14.0,2019,Round 14,Sydney,Hawthorn,0.0,0.0
2019-06-22 13:45:00,MCG,0.0,14.0,2019,Round 14,Melbourne,Fremantle,0.0,0.0
2019-06-22 16:35:00,Marvel Stadium,0.0,14.0,2019,Round 14,St Kilda,Brisbane,0.0,0.0
2019-06-22 19:10:00,Adelaide Oval,0.0,14.0,2019,Round 14,Port Adelaide,Geelong,0.0,0.0
2019-06-23 15:20:00,Marvel Stadium,0.0,14.0,2019,Round 14,Western Bulldogs,Collingwood,0.0,0.0
2019-06-27 19:20:00,Marvel Stadium,0.0,15.0,2019,Round 15,Essendon,GWS,0.0,0.0
2019-06-28 19:50:00,GMHBA Stadium,0.0,15.0,2019,Round 15,Geelong,Adelaide,0.0,0.0
2019-06-29 13:45:00,MCG,0.0,15.0,2019,Round 15,Hawthorn,West Coast,0.0,0.0
2019-06-29 16:35:00,SCG,0.0,15.0,2019,Round 15,Sydney,Gold Coast,0.0,0.0
2019-06-29 19:10:00,Adelaide Oval,0.0,15.0,2019,Round 15,Port Adelaide,Western Bulldogs,0.0,0.0
2019-06-29 19:25:00,Marvel Stadium,0.0,15.0,2019,Round 15,Collingwood,North Melbourne,0.0,0.0
2019-06-30 13:10:00,Marvel Stadium,0.0,15.0,2019,Round 15,St Kilda,Richmond,0.0,0.0
2019-06-30 15:20:00,Optus Stadium,0.0,15.0,2019,Round 15,Fremantle,Carlton,0.0,0.0
2019-06-30 15:20:00,Gabba,0.0,15.0,2019,Round 15,Brisbane,Melbourne,0.0,0.0
2019-07-05 19:50:00,MCG,0.0,16.0,2019,Round 16,Hawthorn,Collingwood,0.0,0.0
2019-07-06 13:45:00,MCG,0.0,16.0,2019,Round 16,Essendon,Sydney,0.0,0.0
2019-07-06 14:10:00,Metricon Stadium,0.0,16.0,2019,Round 16,Gold Coast,Richmond,0.0,0.0
2019-07-06 16:05:00,Adelaide Oval,0.0,16.0,2019,Round 16,Adelaide,Port Adelaide,0.0,0.0
2019-07-06 18:10:00,Optus Stadium,0.0,16.0,2019,Round 16,Fremantle,West Coast,0.0,0.0
2019-07-06 19:25:00,Marvel Stadium,0.0,16.0,2019,Round 16,Western Bulldogs,Geelong,0.0,0.0
2019-07-07 13:10:00,MCG,0.0,16.0,2019,Round 16,Carlton,Melbourne,0.0,0.0
2019-07-07 15:20:00,Blundstone Arena,0.0,16.0,2019,Round 16,North Melbourne,St Kilda,0.0,0.0
2019-07-07 16:40:00,Showground Stadium,0.0,16.0,2019,Round 16,GWS,Brisbane,0.0,0.0
2019-07-12 18:10:00,Optus Stadium,0.0,17.0,2019,Round 17,West Coast,Collingwood,0.0,0.0
2019-07-13 13:45:00,SCG,0.0,17.0,2019,Round 17,Sydney,Carlton,0.0,0.0
2019-07-13 14:10:00,UTAS Stadium,0.0,17.0,2019,Round 17,Hawthorn,Fremantle,0.0,0.0
2019-07-13 16:35:00,Marvel Stadium,0.0,17.0,2019,Round 17,Essendon,North Melbourne,0.0,0.0
2019-07-13 19:25:00,Metricon Stadium,0.0,17.0,2019,Round 17,Gold Coast,Adelaide,0.0,0.0
2019-07-13 19:25:00,GMHBA Stadium,0.0,17.0,2019,Round 17,Geelong,St Kilda,0.0,0.0
2019-07-14 13:10:00,MCG,0.0,17.0,2019,Round 17,Richmond,GWS,0.0,0.0
2019-07-14 15:20:00,Marvel Stadium,0.0,17.0,2019,Round 17,Western Bulldogs,Melbourne,0.0,0.0
2019-07-14 16:10:00,Adelaide Oval,0.0,17.0,2019,Round 17,Port Adelaide,Brisbane,0.0,0.0
2019-07-19 19:20:00,Adelaide Oval,0.0,18.0,2019,Round 18,Adelaide,Essendon,0.0,0.0
2019-07-20 13:45:00,MCG,0.0,18.0,2019,Round 18,Richmond,Port Adelaide,0.0,0.0
2019-07-20 14:10:00,Marvel Stadium,0.0,18.0,2019,Round 18,Carlton,Gold Coast,0.0,0.0
2019-07-20 16:35:00,Showground Stadium,0.0,18.0,2019,Round 18,GWS,Collingwood,0.0,0.0
2019-07-20 18:10:00,Optus Stadium,0.0,18.0,2019,Round 18,Fremantle,Sydney,0.0,0.0
2019-07-20 19:25:00,Gabba,0.0,18.0,2019,Round 18,Brisbane,North Melbourne,0.0,0.0
2019-07-21 13:10:00,MCG,0.0,18.0,2019,Round 18,Geelong,Hawthorn,0.0,0.0
2019-07-21 14:50:00,TIO Traegar Park,0.0,18.0,2019,Round 18,Melbourne,West Coast,0.0,0.0
2019-07-21 16:40:00,Marvel Stadium,0.0,18.0,2019,Round 18,St Kilda,Western Bulldogs,0.0,0.0
2019-07-26 19:50:00,MCG,0.0,19.0,2019,Round 19,Collingwood,Richmond,0.0,0.0
2019-07-27 13:45:00,UTAS Stadium,0.0,19.0,2019,Round 19,Hawthorn,Brisbane,0.0,0.0
2019-07-27 14:10:00,MCG,0.0,19.0,2019,Round 19,Carlton,Adelaide,0.0,0.0
2019-07-27 14:35:00,Optus Stadium,0.0,19.0,2019,Round 19,West Coast,North Melbourne,0.0,0.0
2019-07-27 19:10:00,Adelaide Oval,0.0,19.0,2019,Round 19,Port Adelaide,GWS,0.0,0.0
2019-07-27 19:25:00,Marvel Stadium,0.0,19.0,2019,Round 19,St Kilda,Melbourne,0.0,0.0
2019-07-28 13:10:00,Marvel Stadium,0.0,19.0,2019,Round 19,Western Bulldogs,Fremantle,0.0,0.0
2019-07-28 15:20:00,SCG,0.0,19.0,2019,Round 19,Sydney,Geelong,0.0,0.0
2019-07-28 16:40:00,Metricon Stadium,0.0,19.0,2019,Round 19,Gold Coast,Essendon,0.0,0.0
2019-08-02 19:50:00,Marvel Stadium,0.0,20.0,2019,Round 20,North Melbourne,Hawthorn,0.0,0.0
2019-08-03 13:45:00,Marvel Stadium,0.0,20.0,2019,Round 20,Essendon,Port Adelaide,0.0,0.0
2019-08-03 14:10:00,Showground Stadium,0.0,20.0,2019,Round 20,GWS,Sydney,0.0,0.0
2019-08-03 14:35:00,Optus Stadium,0.0,20.0,2019,Round 20,Fremantle,Geelong,0.0,0.0
2019-08-03 19:10:00,Adelaide Oval,0.0,20.0,2019,Round 20,Adelaide,St Kilda,0.0,0.0
2019-08-03 19:25:00,MCG,0.0,20.0,2019,Round 20,Melbourne,Richmond,0.0,0.0
2019-08-04 13:10:00,MCG,0.0,20.0,2019,Round 20,Collingwood,Gold Coast,0.0,0.0
2019-08-04 15:20:00,Marvel Stadium,0.0,20.0,2019,Round 20,Carlton,West Coast,0.0,0.0
2019-08-04 16:40:00,Gabba,0.0,20.0,2019,Round 20,Brisbane,Western Bulldogs,0.0,0.0
2019-08-09 19:50:00,Canberra Oval,0.0,21.0,2019,Round 21,GWS,Hawthorn,0.0,0.0
2019-08-10 13:40:00,Adelaide Oval,0.0,21.0,2019,Round 21,Port Adelaide,Sydney,0.0,0.0
2019-08-10 13:45:00,MCG,0.0,21.0,2019,Round 21,Melbourne,Collingwood,0.0,0.0
2019-08-10 16:35:00,Gabba,0.0,21.0,2019,Round 21,Brisbane,Gold Coast,0.0,0.0
2019-08-10 19:25:00,GMHBA Stadium,0.0,21.0,2019,Round 21,Geelong,North Melbourne,0.0,0.0
2019-08-10 19:25:00,Marvel Stadium,0.0,21.0,2019,Round 21,Essendon,Western Bulldogs,0.0,0.0
2019-08-11 13:10:00,Marvel Stadium,0.0,21.0,2019,Round 21,St Kilda,Fremantle,0.0,0.0
2019-08-11 14:40:00,Optus Stadium,0.0,21.0,2019,Round 21,West Coast,Adelaide,0.0,0.0
2019-08-11 15:20:00,MCG,0.0,21.0,2019,Round 21,Richmond,Carlton,0.0,0.0
2019-08-16 19:50:00,MCG,0.0,22.0,2019,Round 22,Melbourne,Sydney,0.0,0.0
2019-08-17 13:45:00,MCG,0.0,22.0,2019,Round 22,Carlton,St Kilda,0.0,0.0
2019-08-17 14:10:00,Gabba,0.0,22.0,2019,Round 22,Brisbane,Geelong,0.0,0.0
2019-08-17 16:05:00,Adelaide Oval,0.0,22.0,2019,Round 22,Adelaide,Collingwood,0.0,0.0
2019-08-17 18:10:00,Optus Stadium,0.0,22.0,2019,Round 22,Fremantle,Essendon,0.0,0.0
2019-08-17 19:25:00,Marvel Stadium,0.0,22.0,2019,Round 22,North Melbourne,Port Adelaide,0.0,0.0
2019-08-18 13:10:00,MCG,0.0,22.0,2019,Round 22,Richmond,West Coast,0.0,0.0
2019-08-18 15:20:00,Showground Stadium,0.0,22.0,2019,Round 22,GWS,Western Bulldogs,0.0,0.0
2019-08-18 16:40:00,Marvel Stadium,0.0,22.0,2019,Round 22,Hawthorn,Gold Coast,0.0,0.0
2019-08-24 00:00:00,Blundstone Arena,0.0,23.0,2019,Round 23,North Melbourne,Melbourne,0.0,0.0
2019-08-24 00:00:00,MCG,0.0,23.0,2019,Round 23,Richmond,Brisbane,0.0,0.0
2019-08-24 00:00:00,Metricon Stadium,0.0,23.0,2019,Round 23,Gold Coast,GWS,0.0,0.0
2019-08-24 00:00:00,Adelaide Oval,0.0,23.0,2019,Round 23,Port Adelaide,Fremantle,0.0,0.0
2019-08-24 00:00:00,Optus Stadium,0.0,23.0,2019,Round 23,West Coast,Hawthorn,0.0,0.0
2019-08-25 00:00:00,SCG,0.0,23.0,2019,Round 23,Sydney,St Kilda,0.0,0.0
2019-08-25 00:00:00,GMHBA Stadium,0.0,23.0,2019,Round 23,Geelong,Carlton,0.0,0.0
2019-08-25 00:00:00,MCG,0.0,23.0,2019,Round 23,Collingwood,Essendon,0.0,0.0
2019-08-25 00:00:00,Mars Stadium,0.0,23.0,2019,Round 23,Western Bulldogs,Adelaide,0.0,0.0
